TransactionID,isFraud
3435448,0.07486194
3435449,0.0007168802
3435450,0.00058545684
3435451,5.700354e-05
3435452,0.0026682913
3435453,0.0005542951
3435454,0.0010600078
3435455,0.003654873
3435456,0.0015451547
3435457,0.0002621789
3435458,0.00033505278
3435459,0.00013966189
3435460,0.00043274276
3435461,0.0003302874
3435462,5.232789e-05
3435463,0.040008344
3435464,0.0014806152
3435465,0.009256411
3435466,0.0003006027
3435467,0.0003183512
3435468,0.00040153135
3435469,0.0059491014
3435470,0.00051757734
3435471,0.0012926401
3435472,0.00092519127
3435473,0.0022234304
3435474,0.008365843
3435475,0.002166273
3435476,0.00036110953
3435477,0.0011205471
3435478,0.001321851
3435479,0.00038460526
3435480,0.0011375698
3435481,0.0030227476
3435482,0.00011560207
3435483,0.0025643785
3435484,0.00034527888
3435485,0.00023248116
3435486,0.0018363753
3435487,0.0005141006
3435488,0.00017638477
3435489,0.0010689262
3435490,0.00029132265
3435491,0.00078009046
3435492,0.0001279423
3435493,0.00012600585
3435494,0.0038943496
3435495,0.0004993662
3435496,0.0005480064
3435497,0.0014867767
3435498,0.00030918478
3435499,0.00015090493
3435500,8.668576e-05
3435501,0.0049528982
3435502,0.0002241433
3435503,0.0006750754
3435504,0.00067904143
3435505,0.0002475155
3435506,0.0008208838
3435507,0.0006675304
3435508,0.0013197595
3435509,0.0014218545
3435510,0.0024336847
3435511,0.9252549
3435512,0.0016121961
3435513,0.0011831259
3435514,0.0001674223
3435515,0.00083074736
3435516,0.00062081835
3435517,0.00017562829
3435518,0.0014793064
3435519,0.00064867106
3435520,0.0010765069
3435521,9.8029755e-05
3435522,0.00038445662
3435523,0.0031490196
3435524,0.0016619096
3435525,0.0002574948
3435526,0.00022158274
3435527,0.0005220687
3435528,0.00035356553
3435529,0.00097459543
3435530,0.006182447
3435531,0.00063795905
3435532,0.019000936
3435533,0.00085615437
3435534,0.00018806968
3435535,0.0015922829
3435536,0.00020512086
3435537,0.0003215429
3435538,0.000142503
3435539,0.00013876527
3435540,0.0008152558
3435541,0.0014644375
3435542,0.00072556606
3435543,0.00012220503
3435544,0.00044081273
3435545,0.00022227925
3435546,0.00038498887
3435547,0.0005073068
3435548,7.1885646e-05
3435549,0.0013699799
3435550,0.0004367183
3435551,0.001491698
3435552,0.00014044961
3435553,0.0005160467
3435554,0.0017525838
3435555,0.0010284801
3435556,0.013148313
3435557,0.00047768292
3435558,0.0018255338
3435559,0.0012851193
3435560,0.00053629297
3435561,0.0013210658
3435562,0.0015793444
3435563,0.005575275
3435564,0.0026195277
3435565,0.0052293176
3435566,0.0030958748
3435567,0.00056400645
3435568,0.0014757724
3435569,0.0035501276
3435570,0.0045263045
3435571,0.0025865322
3435572,0.0025312745
3435573,0.00032374164
3435574,0.00079133984
3435575,0.000120699784
3435576,0.0035760598
3435577,0.000375238
3435578,0.00053535105
3435579,0.07633227
3435580,0.0001752433
3435581,0.00034830277
3435582,0.0033346526
3435583,0.007680611
3435584,0.00022166304
3435585,0.00033880724
3435586,0.0007572712
3435587,5.745154e-05
3435588,0.00029530755
3435589,0.0012034085
3435590,0.0048514493
3435591,6.642611e-05
3435592,0.00028217648
3435593,0.00885163
3435594,0.006456621
3435595,0.00047206675
3435596,0.0038687936
3435597,0.003761324
3435598,0.00043995102
3435599,0.07153264
3435600,0.024268828
3435601,0.001544017
3435602,0.0059443302
3435603,0.0007304769
3435604,0.0004044252
3435605,0.00022825606
3435606,0.000478347
3435607,0.00020579672
3435608,0.000213814
3435609,0.000204755
3435610,0.0005705401
3435611,0.015228376
3435612,0.00062460994
3435613,0.0005125636
3435614,0.0061296113
3435615,0.00041539728
3435616,6.679429e-05
3435617,0.00014653824
3435618,0.001445696
3435619,0.0005776
3435620,0.000128442
3435621,0.000101129124
3435622,0.5074495
3435623,0.00033472263
3435624,0.5355431
3435625,0.32902825
3435626,0.0003275423
3435627,0.80310893
3435628,0.0016240332
3435629,0.001653985
3435630,0.0006724985
3435631,0.0001952677
3435632,0.0005730935
3435633,0.0005390423
3435634,0.00033093232
3435635,0.0023581153
3435636,0.0002021716
3435637,0.0007346519
3435638,0.00011729807
3435639,0.00028063904
3435640,0.003067841
3435641,0.0006631201
3435642,0.00020230026
3435643,0.0005324476
3435644,0.0004740256
3435645,0.00019929756
3435646,0.00010513817
3435647,0.00024650843
3435648,0.0005500567
3435649,0.00085764285
3435650,0.000119982404
3435651,0.008859518
3435652,8.978034e-05
3435653,0.0028117062
3435654,0.0024782228
3435655,0.0006149246
3435656,0.0046698833
3435657,0.00031095257
3435658,0.00028782806
3435659,0.00054695876
3435660,0.0012379903
3435661,0.0005947478
3435662,0.0005431086
3435663,9.629223e-05
3435664,0.00016068389
3435665,0.0016262359
3435666,6.423872e-05
3435667,6.375519e-05
3435668,0.00029016525
3435669,0.00040756038
3435670,0.00043911044
3435671,0.0015828118
3435672,5.6739238e-05
3435673,0.0009795803
3435674,0.0009983175
3435675,0.0008662491
3435676,0.0016413095
3435677,0.008175055
3435678,0.0019004012
3435679,0.0038153073
3435680,0.00029056953
3435681,0.0003044213
3435682,7.048271e-05
3435683,0.00018883566
3435684,0.0003881991
3435685,0.0008183041
3435686,0.00026618433
3435687,0.00018553421
3435688,0.0007441018
3435689,0.002568796
3435690,0.00077241275
3435691,0.00025633076
3435692,0.00021144851
3435693,0.00019182402
3435694,0.0002061003
3435695,9.0496746e-05
3435696,0.006597162
3435697,0.000218744
3435698,0.0011726969
3435699,0.0019862046
3435700,0.00058869855
3435701,0.0077463416
3435702,0.0030770602
3435703,0.011428412
3435704,0.0013550457
3435705,0.0002695699
3435706,0.00044108246
3435707,0.001934497
3435708,6.909915e-05
3435709,0.00023742724
3435710,0.0022226735
3435711,0.00057364895
3435712,0.00092253124
3435713,0.0014183419
3435714,0.014398046
3435715,0.0008679103
3435716,0.0010534731
3435717,0.00039356964
3435718,0.0016048193
3435719,0.000821737
3435720,0.0008120212
3435721,0.0020373564
3435722,0.002063467
3435723,0.0007933521
3435724,0.001020123
3435725,0.0007654375
3435726,0.00014355296
3435727,0.0051206406
3435728,0.00013965456
3435729,6.1927814e-05
3435730,0.00015108194
3435731,0.0045317807
3435732,0.0031512086
3435733,0.00092207524
3435734,0.00013577906
3435735,0.0015123272
3435736,0.0035861335
3435737,0.0009005037
3435738,0.00012457323
3435739,0.0008601805
3435740,0.0066985777
3435741,0.0014869405
3435742,0.0018341339
3435743,0.00030806448
3435744,0.00023817059
3435745,0.0002520892
3435746,0.00029414933
3435747,0.0002921516
3435748,0.00029984783
3435749,0.0004611531
3435750,0.0055169044
3435751,0.0032577598
3435752,0.0042036604
3435753,0.00021159428
3435754,0.00024314388
3435755,0.00028212817
3435756,0.00051799044
3435757,0.00021553956
3435758,0.00048138975
3435759,0.002745508
3435760,0.00017027871
3435761,0.0038849907
3435762,0.0005371027
3435763,0.0009456329
3435764,0.0004893983
3435765,0.0005344782
3435766,8.7618544e-05
3435767,0.00014511707
3435768,0.00038441934
3435769,0.00037382182
3435770,0.0013651797
3435771,0.002492405
3435772,0.000518953
3435773,0.00018047853
3435774,0.0019150727
3435775,0.00020383483
3435776,0.00023073082
3435777,0.00065227586
3435778,0.0003102715
3435779,0.00011078283
3435780,0.00040396204
3435781,0.00090680225
3435782,0.0004995207
3435783,0.0006739354
3435784,0.00015800918
3435785,0.0006022486
3435786,0.00010897262
3435787,0.00043827825
3435788,0.0016518211
3435789,0.0011117881
3435790,0.00017198185
3435791,0.0010573415
3435792,0.00091365224
3435793,0.0001718164
3435794,9.990827e-05
3435795,0.00021963609
3435796,0.001259356
3435797,0.0008795366
3435798,0.00012867013
3435799,0.0007061908
3435800,8.693772e-05
3435801,0.0004607036
3435802,0.000737697
3435803,0.00017853803
3435804,0.00016936028
3435805,0.00053864106
3435806,0.0008624211
3435807,0.00061114423
3435808,0.0008414055
3435809,3.90216e-05
3435810,0.00057702814
3435811,0.0009331921
3435812,0.00019226037
3435813,0.00026043225
3435814,0.00343492
3435815,0.001109808
3435816,0.0012626718
3435817,8.381873e-05
3435818,0.0003666336
3435819,0.0010779711
3435820,0.00025170948
3435821,0.00035338438
3435822,0.00026191596
3435823,0.0003727104
3435824,0.00038044094
3435825,0.0010917445
3435826,0.0020858734
3435827,0.0004943553
3435828,0.0008388083
3435829,0.00019656429
3435830,0.034251135
3435831,0.0009298015
3435832,0.00025119918
3435833,0.00046882458
3435834,0.00012304225
3435835,0.00020487048
3435836,0.00022679225
3435837,0.0017725994
3435838,0.00026119885
3435839,0.0002301145
3435840,0.00026552193
3435841,0.0022533007
3435842,0.003757115
3435843,0.00019621121
3435844,0.0014712106
3435845,0.000160137
3435846,0.00021294743
3435847,0.0015571481
3435848,0.0001418038
3435849,0.0024522066
3435850,0.000296411
3435851,0.001825034
3435852,0.0001204897
3435853,0.0049612457
3435854,0.015352789
3435855,0.0005038748
3435856,0.0021834744
3435857,0.0033279294
3435858,0.005522376
3435859,0.0002090626
3435860,0.0044296365
3435861,0.0037503392
3435862,0.0008190223
3435863,0.00022171823
3435864,0.0005906465
3435865,0.0016598376
3435866,0.17102556
3435867,0.0007425499
3435868,0.0050548
3435869,0.0010419353
3435870,0.0007724567
3435871,0.00085143675
3435872,0.00058540126
3435873,0.0001326289
3435874,0.00016142402
3435875,9.883131e-05
3435876,0.0003991217
3435877,0.0037911516
3435878,0.00093866675
3435879,0.00018253997
3435880,0.001265432
3435881,0.00014773347
3435882,0.00047451435
3435883,0.0014261766
3435884,0.0002189254
3435885,0.00118023
3435886,0.0010494691
3435887,0.017417854
3435888,0.0005022896
3435889,0.0006522373
3435890,0.00011329357
3435891,0.0006829303
3435892,0.019831957
3435893,0.00013975156
3435894,0.0010953974
3435895,0.0045103654
3435896,0.0004976202
3435897,0.00070515915
3435898,0.00015412507
3435899,0.0032586125
3435900,0.0028916397
3435901,0.00045078842
3435902,0.0002151762
3435903,0.000435977
3435904,0.00094949803
3435905,0.001984074
3435906,0.015599894
3435907,0.00021165243
3435908,0.00035346686
3435909,0.00019457133
3435910,0.00029038236
3435911,0.0013844373
3435912,0.0005721104
3435913,0.00033364375
3435914,0.0002149633
3435915,0.00038860948
3435916,0.0017810853
3435917,0.00076137035
3435918,0.00021506482
3435919,0.00048354425
3435920,0.0022666063
3435921,0.00022620728
3435922,0.0008889288
3435923,0.0010305083
3435924,8.8118126e-05
3435925,0.008823948
3435926,0.0006168514
3435927,0.00037767953
3435928,0.0011945333
3435929,9.408509e-05
3435930,0.0108027775
3435931,0.0003554633
3435932,0.00040370578
3435933,0.0035435567
3435934,0.00014786734
3435935,0.00041947712
3435936,0.0028091837
3435937,0.0010747348
3435938,0.00012134064
3435939,0.0053841462
3435940,0.00017788065
3435941,0.00088137836
3435942,0.006437545
3435943,0.00086712383
3435944,0.0030439927
3435945,0.00031252138
3435946,0.0007513029
3435947,0.0015368237
3435948,0.0005507986
3435949,0.0025167167
3435950,5.3373373e-05
3435951,0.00018477584
3435952,0.0066452976
3435953,0.00019581088
3435954,0.0049102684
3435955,0.0009981706
3435956,0.004524749
3435957,6.5590706e-05
3435958,0.0006932564
3435959,0.00046058482
3435960,0.0003421508
3435961,0.007930689
3435962,0.0006060923
3435963,5.5771536e-05
3435964,0.0005295228
3435965,0.00043668738
3435966,0.0002961438
3435967,0.0013230062
3435968,0.00029308983
3435969,0.000319957
3435970,0.00023133183
3435971,0.00094424165
3435972,0.00097062683
3435973,0.002361394
3435974,0.002157101
3435975,0.00031203183
3435976,0.0003034283
3435977,0.00055831263
3435978,0.00025082592
3435979,0.0054043336
3435980,0.00081619597
3435981,0.00079736114
3435982,0.0017558555
3435983,0.0002173112
3435984,0.00032907547
3435985,0.00046250568
3435986,0.00019146544
3435987,0.002534848
3435988,0.00083342695
3435989,0.00014385858
3435990,0.00020821474
3435991,0.00017832546
3435992,0.00070564786
3435993,0.0029783132
3435994,0.0001356517
3435995,0.0010451863
3435996,0.0019108559
3435997,0.00016815905
3435998,0.0002721151
3435999,0.0012668208
3436000,0.0006158184
3436001,0.00033393875
3436002,0.0011041281
3436003,0.003175591
3436004,0.007103946
3436005,0.00024034442
3436006,0.0001242575
3436007,0.0039061303
3436008,0.00014761361
3436009,0.0010880033
3436010,0.0013522784
3436011,0.00021190738
3436012,0.00010932259
3436013,0.0005521
3436014,0.00023479189
3436015,0.00032529514
3436016,0.0012473394
3436017,0.00014759475
3436018,0.0009719258
3436019,0.00043978434
3436020,0.0005420953
3436021,0.0019814293
3436022,0.0060429974
3436023,4.2537562e-05
3436024,0.0032339827
3436025,0.0002989965
3436026,3.7519916e-05
3436027,0.0010430663
3436028,0.0011351219
3436029,0.0001434594
3436030,0.00084176054
3436031,0.00085904717
3436032,0.00031822862
3436033,4.431918e-05
3436034,0.00079491193
3436035,0.0010482334
3436036,0.00011475851
3436037,0.0012278683
3436038,0.0002157167
3436039,0.0002581065
3436040,0.024157533
3436041,0.0010603938
3436042,0.00019197447
3436043,0.0033927187
3436044,0.0012627003
3436045,0.0038564736
3436046,9.58321e-05
3436047,0.004936341
3436048,0.0013888233
3436049,0.025669849
3436050,0.0006429599
3436051,7.961989e-05
3436052,0.00015409541
3436053,0.0074695013
3436054,0.0007283262
3436055,0.00092880684
3436056,0.00070885714
3436057,0.00019749605
3436058,0.002764415
3436059,0.00045961433
3436060,0.0441342
3436061,0.002030595
3436062,0.00029119017
3436063,0.00042868813
3436064,0.00018304007
3436065,0.00048014172
3436066,0.0004101157
3436067,0.056934252
3436068,0.041910022
3436069,0.00021303991
3436070,0.0004689364
3436071,0.00015474959
3436072,7.281214e-05
3436073,0.0009511962
3436074,0.0063996
3436075,0.00026390053
3436076,0.0011895574
3436077,0.0071032313
3436078,0.006117231
3436079,0.0010524403
3436080,0.0027958932
3436081,0.0003612957
3436082,0.00031204577
3436083,0.0021433127
3436084,0.00026126363
3436085,0.0007136781
3436086,0.00072410016
3436087,6.6133696e-05
3436088,0.00016233002
3436089,0.0006965267
3436090,0.00017959625
3436091,0.0029632938
3436092,0.010381694
3436093,0.000106231324
3436094,0.00068432116
3436095,0.0003038074
3436096,7.373684e-05
3436097,0.00026494596
3436098,0.0013699422
3436099,0.0060204035
3436100,0.07845423
3436101,0.0011774821
3436102,0.005622856
3436103,0.00035921216
3436104,0.001080489
3436105,0.0023318883
3436106,0.000406978
3436107,0.0003319301
3436108,0.00049684313
3436109,0.0007833034
3436110,0.00069624966
3436111,0.00085144694
3436112,0.0002385075
3436113,0.00021589393
3436114,0.0008565397
3436115,0.00062794925
3436116,0.00026455495
3436117,0.00031378842
3436118,0.00085798284
3436119,0.00029580298
3436120,0.000857522
3436121,0.0007766305
3436122,0.0034182612
3436123,0.0009214445
3436124,0.00025481475
3436125,0.0013345821
3436126,0.0023306469
3436127,0.0023838116
3436128,0.19499198
3436129,0.00017291908
3436130,0.0002559236
3436131,0.0010903638
3436132,0.000329862
3436133,0.0016150477
3436134,0.00014782198
3436135,0.0015157012
3436136,0.0011797079
3436137,0.00041030743
3436138,0.00016885264
3436139,0.001145167
3436140,0.0006361052
3436141,0.0002891715
3436142,0.00021681158
3436143,0.00045114564
3436144,0.0009448803
3436145,0.0056538563
3436146,0.00032899453
3436147,9.825196e-05
3436148,0.0014922905
3436149,0.0004583578
3436150,0.0007420458
3436151,0.0007125754
3436152,0.0017997726
3436153,0.0012788472
3436154,0.0022476774
3436155,0.00046959784
3436156,0.001057991
3436157,0.00023508843
3436158,0.0021648323
3436159,0.0012045946
3436160,0.00032122707
3436161,0.00059577986
3436162,0.00032169488
3436163,0.0005347298
3436164,0.00049288094
3436165,0.0017664841
3436166,0.00022691267
3436167,0.0009272398
3436168,0.0005100148
3436169,0.000943935
3436170,0.00024701445
3436171,0.0004493201
3436172,0.0024499563
3436173,0.0021597517
3436174,0.0018285748
3436175,0.00036903794
3436176,0.00023243102
3436177,0.00025937404
3436178,0.00029853042
3436179,0.0016288153
3436180,0.0017813705
3436181,0.00094819383
3436182,0.0013977308
3436183,0.00013819635
3436184,0.00068427145
3436185,0.0027353475
3436186,0.003356368
3436187,0.0015170921
3436188,0.00049552356
3436189,0.0003913092
3436190,0.054657858
3436191,0.0006262143
3436192,0.00016897127
3436193,0.04240377
3436194,0.00092498853
3436195,0.04704566
3436196,0.0004607981
3436197,0.0044654924
3436198,0.00025381512
3436199,0.00017857896
3436200,0.008472685
3436201,0.0007726716
3436202,0.0003253826
3436203,0.0016825688
3436204,0.000632931
3436205,0.0010424227
3436206,0.0030623022
3436207,0.0004510794
3436208,0.001482507
3436209,2.7501934e-05
3436210,0.0025684978
3436211,0.00065954094
3436212,0.00048045046
3436213,0.015972411
3436214,0.0005704081
3436215,0.0015047458
3436216,0.0011699839
3436217,0.00055160205
3436218,0.00016940078
3436219,0.0016765355
3436220,0.0001237122
3436221,0.005214738
3436222,0.00025010886
3436223,0.0036267887
3436224,0.00011022833
3436225,0.0004437748
3436226,0.0023101983
3436227,0.0010868849
3436228,0.000391309
3436229,0.009858269
3436230,0.00028914766
3436231,0.00037239277
3436232,0.00034334615
3436233,9.760825e-05
3436234,0.0032834318
3436235,0.00015169778
3436236,8.490402e-05
3436237,0.001863479
3436238,0.00280745
3436239,0.0018653774
3436240,0.010015992
3436241,0.006271419
3436242,0.0010611082
3436243,0.0008891976
3436244,0.0002727623
3436245,0.00067265064
3436246,0.0011456754
3436247,0.00018056194
3436248,0.0017094552
3436249,0.00037134677
3436250,0.00046058482
3436251,0.0007478105
3436252,0.00040147104
3436253,0.0022725458
3436254,0.00047898997
3436255,0.000515296
3436256,0.0014791295
3436257,0.0014281827
3436258,3.6955513e-05
3436259,0.0010562779
3436260,6.5838816e-05
3436261,0.013527566
3436262,0.0018830481
3436263,0.013318596
3436264,0.00082116626
3436265,0.0038316636
3436266,0.0011308645
3436267,0.00027009813
3436268,0.00029596404
3436269,0.0001871546
3436270,0.009507391
3436271,0.00038209546
3436272,0.00027309585
3436273,0.0002509712
3436274,0.00016341812
3436275,0.0025980705
3436276,0.0006188582
3436277,0.0008065386
3436278,0.002958397
3436279,0.0008705719
3436280,0.0014900216
3436281,0.001580992
3436282,0.00020427427
3436283,0.00025165136
3436284,0.13304426
3436285,0.0006373509
3436286,0.0010697151
3436287,0.0007513484
3436288,8.2883926e-05
3436289,0.0006666465
3436290,0.0011359724
3436291,0.0014570463
3436292,0.00064779946
3436293,8.231547e-05
3436294,0.0030427682
3436295,0.0009178148
3436296,0.0023182232
3436297,0.012627064
3436298,9.223175e-05
3436299,9.028274e-05
3436300,0.0011548109
3436301,0.00023470669
3436302,0.00030460738
3436303,0.00027717912
3436304,0.0016514015
3436305,0.002016558
3436306,0.0005215674
3436307,0.00014679247
3436308,0.0005753023
3436309,0.0013343816
3436310,0.00026580755
3436311,0.004929208
3436312,7.814232e-05
3436313,0.00044759727
3436314,0.0028964027
3436315,0.0016000319
3436316,0.0018835142
3436317,6.437759e-05
3436318,0.011715061
3436319,0.00045924124
3436320,0.00049163547
3436321,0.0018101551
3436322,0.00019385922
3436323,0.027538527
3436324,0.0011127412
3436325,0.0015229785
3436326,0.0003006139
3436327,0.0007607716
3436328,0.000527298
3436329,0.00093746476
3436330,0.0044405237
3436331,0.0021870392
3436332,0.00029606553
3436333,0.010659756
3436334,0.0012098998
3436335,0.0004112702
3436336,0.00018626451
3436337,0.0019433016
3436338,0.005502455
3436339,0.0036897843
3436340,0.0031064637
3436341,0.0023948727
3436342,0.0010036328
3436343,0.0027122814
3436344,0.00027442415
3436345,0.00057248166
3436346,0.0016392006
3436347,0.0004286751
3436348,0.0025833969
3436349,0.00089743757
3436350,0.0012137226
3436351,0.00085023715
3436352,0.0059384014
3436353,0.0026034818
3436354,0.0061621224
3436355,0.00030581965
3436356,0.0004555237
3436357,0.008137353
3436358,0.004942248
3436359,0.0061332155
3436360,0.0022755347
3436361,0.00024552408
3436362,0.011248677
3436363,0.02512417
3436364,0.0008722358
3436365,0.00044401397
3436366,0.014810286
3436367,0.0009258029
3436368,0.0009072076
3436369,0.0012080835
3436370,0.00011285534
3436371,0.0016800088
3436372,8.021219e-05
3436373,0.000118318305
3436374,0.0014921394
3436375,0.0012761625
3436376,0.00017053263
3436377,0.0004896199
3436378,0.0022763088
3436379,0.00026342671
3436380,0.0023665656
3436381,0.0002465234
3436382,0.002609476
3436383,0.0011496039
3436384,0.0023462742
3436385,0.0004212467
3436386,0.0015643308
3436387,0.0002224303
3436388,0.0023868384
3436389,0.00017861114
3436390,0.0003947356
3436391,0.000776155
3436392,0.00012834655
3436393,0.0026682122
3436394,0.0009250924
3436395,0.0020497013
3436396,0.00023566565
3436397,0.0029417325
3436398,0.0023025377
3436399,0.0010153431
3436400,0.0026253797
3436401,0.0017911922
3436402,0.0014107415
3436403,0.00027950824
3436404,0.0003983536
3436405,0.00012805525
3436406,0.00023923253
3436407,0.0007013782
3436408,0.0005173789
3436409,0.0013494955
3436410,0.0025201456
3436411,0.00054574
3436412,0.00019629908
3436413,0.0038956073
3436414,0.0003677514
3436415,0.00033297215
3436416,0.00058227935
3436417,0.0005939906
3436418,0.002107168
3436419,0.0008269775
3436420,0.0008634733
3436421,0.0008906007
3436422,0.002422319
3436423,0.0026694038
3436424,0.0012042713
3436425,0.00032759513
3436426,0.00041473468
3436427,0.006966171
3436428,0.0011001265
3436429,0.00042703064
3436430,0.0003948803
3436431,0.0006447331
3436432,0.00188826
3436433,0.00034745765
3436434,0.0035691776
3436435,0.0012831425
3436436,0.00031456136
3436437,0.0012015171
3436438,0.0016912157
3436439,0.0009998444
3436440,0.0002158591
3436441,0.0011513934
3436442,0.00014704748
3436443,0.0014140112
3436444,0.00027426277
3436445,0.00079022255
3436446,0.00014725214
3436447,0.00012225384
3436448,0.010175383
3436449,0.0016258031
3436450,0.0018744564
3436451,0.0012734111
3436452,0.0021683234
3436453,0.00058963825
3436454,0.0030272873
3436455,0.0010403561
3436456,0.001931242
3436457,0.00025238973
3436458,0.0002297574
3436459,0.002087943
3436460,0.00023662952
3436461,0.0009404325
3436462,0.00020558317
3436463,0.00033668726
3436464,0.0013368952
3436465,0.00051294453
3436466,0.005781381
3436467,0.00058360625
3436468,0.00019789372
3436469,0.00024632318
3436470,0.00032745942
3436471,0.0007507056
3436472,0.00012590484
3436473,0.00992544
3436474,0.00034478435
3436475,0.0047514196
3436476,0.00037590775
3436477,0.0002170174
3436478,0.0010959473
3436479,0.0006224734
3436480,0.014229135
3436481,0.0016585125
3436482,0.00024454686
3436483,0.00054001156
3436484,0.0035700388
3436485,0.0059053563
3436486,0.0018218859
3436487,0.0018883394
3436488,0.00069035555
3436489,0.00047970863
3436490,0.00012505375
3436491,7.063268e-05
3436492,0.000483853
3436493,0.0003102591
3436494,0.0010403706
3436495,0.00017913015
3436496,0.0019191792
3436497,0.00035977253
3436498,0.004748758
3436499,0.0012054136
3436500,0.00032161444
3436501,6.9317364e-05
3436502,0.00033884528
3436503,0.0004841722
3436504,0.019315455
3436505,0.00019570297
3436506,0.00026330497
3436507,0.0009605576
3436508,0.00068519183
3436509,0.0025219405
3436510,0.0010002238
3436511,0.0017460649
3436512,0.0005310641
3436513,0.0010644197
3436514,0.00059498934
3436515,0.00078521407
3436516,0.0013285427
3436517,0.0007562835
3436518,0.0036070654
3436519,0.00088416785
3436520,0.0036396312
3436521,0.0013999977
3436522,0.0005665249
3436523,0.0005411393
3436524,0.00018078877
3436525,0.0063347407
3436526,0.001257987
3436527,0.00528637
3436528,0.0041072327
3436529,0.000735143
3436530,0.00034176858
3436531,0.0009222432
3436532,0.0002519838
3436533,0.0003910404
3436534,0.0010115523
3436535,0.005005886
3436536,0.00013472368
3436537,0.001665652
3436538,0.00032537748
3436539,0.0010527628
3436540,0.0010714667
3436541,0.00069496344
3436542,0.0002508477
3436543,0.00021649686
3436544,0.00030192308
3436545,0.001711436
3436546,0.00010475126
3436547,0.0006077039
3436548,0.0005870668
3436549,0.0021592402
3436550,0.00016453578
3436551,0.0031833476
3436552,0.0015492707
3436553,0.02168724
3436554,0.00016900845
3436555,0.00023911562
3436556,0.0001409464
3436557,0.00023208329
3436558,0.005843125
3436559,0.0010522828
3436560,0.00019868054
3436561,0.0010493374
3436562,0.0013246018
3436563,0.00086500467
3436564,0.01099397
3436565,0.00018779718
3436566,0.00851992
3436567,0.00012335806
3436568,0.004968128
3436569,0.0015556726
3436570,0.0002406516
3436571,0.0017819715
3436572,0.0004964452
3436573,0.000104356994
3436574,0.007966193
3436575,0.0049955375
3436576,0.005775764
3436577,0.008882818
3436578,0.0029111952
3436579,0.0069140773
3436580,0.000368594
3436581,0.0046100616
3436582,0.00011381963
3436583,0.0005003047
3436584,0.0029446124
3436585,0.00015584036
3436586,0.0006045366
3436587,0.00034843758
3436588,0.00074656575
3436589,0.005914109
3436590,0.00055701437
3436591,0.00065618224
3436592,0.0006390526
3436593,0.0011416124
3436594,0.0003604217
3436595,0.0007485261
3436596,0.00048625385
3436597,0.0027903328
3436598,0.00030491903
3436599,0.008113595
3436600,0.00064293045
3436601,0.0019042264
3436602,0.0020604127
3436603,0.0016893079
3436604,0.00090747536
3436605,0.0024966039
3436606,0.0014591804
3436607,0.0037659938
3436608,0.0039882367
3436609,0.00027450256
3436610,0.00024583083
3436611,0.00014054768
3436612,0.0019088744
3436613,0.0011283889
3436614,0.0056470255
3436615,0.00011161118
3436616,0.0006103561
3436617,0.0007685566
3436618,0.00061855797
3436619,0.0075207637
3436620,0.00090203737
3436621,0.0010720957
3436622,0.0005154957
3436623,8.343411e-05
3436624,0.0035751353
3436625,0.0012321856
3436626,0.0016666974
3436627,0.0016579134
3436628,0.00069698715
3436629,0.0024054842
3436630,0.00055944285
3436631,0.0046285912
3436632,0.00034622863
3436633,0.00035581476
3436634,0.0043497817
3436635,0.0027893218
3436636,0.0007127854
3436637,0.00031508808
3436638,0.00047384494
3436639,0.010389679
3436640,0.001024877
3436641,0.0017965373
3436642,0.0016527805
3436643,0.00017073311
3436644,0.000723651
3436645,0.0015708349
3436646,0.0036841338
3436647,0.00092487567
3436648,0.0047663082
3436649,0.0002306997
3436650,0.00042192126
3436651,0.0039026728
3436652,0.0012932078
3436653,0.00089395815
3436654,0.0002002317
3436655,0.0008093035
3436656,0.00011290302
3436657,0.00024531988
3436658,0.00045043387
3436659,0.015883809
3436660,0.0014345055
3436661,0.0007511941
3436662,0.0029899823
3436663,0.00019769286
3436664,0.00052089995
3436665,0.0004671202
3436666,0.00086643186
3436667,0.00018700097
3436668,0.0029294617
3436669,0.0018141025
3436670,0.00028152752
3436671,0.0020168368
3436672,0.0017332872
3436673,0.00029570266
3436674,0.00071913144
3436675,0.007178495
3436676,0.00041734785
3436677,0.0014559116
3436678,0.00014361764
3436679,0.00082844275
3436680,0.0003734639
3436681,0.00011263093
3436682,0.0003357343
3436683,0.0021077187
3436684,0.0005253227
3436685,0.00033580893
3436686,0.00020220953
3436687,0.0007941196
3436688,0.00022216712
3436689,0.0010429306
3436690,8.92625e-05
3436691,0.0029486897
3436692,0.00097278797
3436693,0.0010052555
3436694,0.0024341263
3436695,0.0017439304
3436696,0.00021347827
3436697,0.00091740047
3436698,0.08381842
3436699,0.00081395026
3436700,0.0006702308
3436701,0.00017196978
3436702,0.0018854333
3436703,0.0006749105
3436704,0.00011772065
3436705,0.0016219004
3436706,0.0018212491
3436707,0.00052507874
3436708,0.00094719825
3436709,0.0005958558
3436710,0.003514907
3436711,0.00044115586
3436712,0.00058079767
3436713,0.0006548419
3436714,0.0009329346
3436715,0.00020356668
3436716,0.0012600573
3436717,0.0013518825
3436718,0.0006342298
3436719,0.00093907304
3436720,0.000968731
3436721,0.0018751093
3436722,0.00042545336
3436723,0.00060345
3436724,0.002610934
3436725,0.00012299353
3436726,0.0020706626
3436727,0.0002078253
3436728,0.0001909558
